( 0.537667 , 1.833885 )
( -0.941792 , -0.652862 )
( 0.282529 , -1.125079 )
( -0.988974 , -1.515859 )
( -2.228510 , -0.151522 )
( 1.162744 , -0.181936 )
( -0.233954 , -1.046734 )
( 1.583319 , -0.249413 )
( 1.294019 , 0.361980 )
( -0.263053 , 1.082144 )
( 0.982434 , -0.111444 )
( 1.295951 , 1.781295 )
( -0.065615 , -0.255681 )
( 0.404638 , 0.351757 )
( 0.807511 , -0.255590 )
( 0.715113 , 1.048597 )
( 0.177549 , 0.153298 )
( -1.254324 , -1.172801 )
( -1.461442 , -1.244288 )
( -0.155099 , -1.614914 )
( 2.246065 , 0.739281 )
( -2.067645 , -1.154551 )
( -0.107192 , -1.712879 )
( -0.459895 , 1.091000 )
( -0.163880 , -0.067240 )
( -1.001592 , -0.555661 )
( -1.351556 , 0.364211 )
( -0.452208 , 0.783366 )
( 1.237237 , 1.077198 )
( -0.034841 , -0.503987 )
( -1.224019 , 0.118509 )
( 0.959474 , -0.340930 )
( -0.173318 , 0.616301 )
( 0.863919 , -1.416914 )
( 0.199952 , 0.195827 )
( -0.151132 , 0.892784 )
( -0.364190 , -0.826189 )
( 0.276011 , 0.459797 )
( -0.217507 , 0.796123 )
( -1.518023 , -1.074917 )
( -3.072166 , 0.521407 )
( -0.991024 , -0.253126 )
( 1.009265 , 0.051012 )
( -0.440433 , -0.848469 )
( -0.240371 , 0.602929 )
( -1.516254 , -0.068349 )
( 0.782393 , -1.420726 )
( 0.669365 , 0.683237 )
( -0.882136 , -1.504509 )
( 0.433139 , 0.808256 )
( 0.578938 , 0.762849 )
( -1.182127 , 0.583848 )
( -0.580010 , -0.561367 )
( -1.555896 , 1.100208 )
( 0.175058 , 1.003611 )
( 1.511008 , -1.137239 )
( 0.643018 , -0.012760 )
( 0.914260 , 1.107695 )
( 0.820471 , -0.817612 )
( -0.126485 , 0.264143 )
( 3.158528 , 1.226617 )
( 2.320635 , 0.414498 )
( 0.211832 , 0.613167 )
( -0.527777 , 1.241601 )
( -0.157631 , -1.373602 )
( 0.870838 , -1.568533 )
( -1.844253 , 0.288410 )
( -0.950911 , -0.910732 )
( -0.161949 , -0.488902 )
( -0.222782 , 0.272066 )
( -1.168531 , -1.224234 )
( -2.099479 , -0.390243 )
( 0.664282 , -0.702264 )
( 0.501328 , 0.540314 )
( 0.990751 , 0.989378 )
( -0.688841 , -0.856838 )
( 0.048390 , -0.664853 )
( 1.452742 , 1.379846 )
( 0.095136 , -0.427127 )
( 0.510808 , -0.656274 )
( -0.125017 , -0.530467 )
( 0.105586 , 1.128350 )
( 0.742478 , 1.143603 )
( -0.914714 , 0.179802 )
( -0.983348 , 0.384829 )
( 0.325698 , 1.296310 )
( 1.099229 , 0.653223 )
( -0.505073 , -0.475994 )
( -2.051561 , -0.448305 )
( -1.551197 , 0.929826 )
( 0.901940 , 0.138287 )
( -0.378408 , 0.143064 )
( 1.605039 , 1.349116 )
( -0.448442 , 0.168411 )
( -1.120497 , 0.400731 )
( 0.739063 , 0.900045 )
( -1.531218 , 0.504621 )
( -0.864215 , -0.376555 )
( 0.788010 , 0.298206 )
( -0.163742 , 0.606733 )
( 1.634499 , -0.623494 )
( -1.350100 , -1.162241 )
( -0.944279 , -0.671211 )
( 0.576681 , -2.085770 )
( 0.235964 , -0.778421 )
( 1.099562 , -0.855564 )
( 0.007558 , -0.937586 )
( -0.681560 , -0.260139 )
( -0.228795 , -0.524813 )
( 1.128319 , 0.550139 )
( 1.855147 , -0.277299 )
( 1.066631 , -2.099239 )
( 0.638484 , 0.371465 )
( -0.374179 , 0.695348 )
( 0.877629 , 1.033606 )
( 0.419791 , 0.601069 )
( -0.674018 , -1.095178 )
( -0.267617 , 0.186550 )
( 0.950945 , -0.790519 )
( -0.489478 , 2.974474 )
( -0.622585 , 1.920303 )
( 0.961149 , -0.557803 )
( -0.106555 , -0.215161 )
( 0.473490 , 1.365641 )
( -1.637804 , 2.023729 )
( 0.777789 , -0.548902 )
( -0.126011 , 0.299580 )
